t = 10
b = 20 20 20
E = -0.759661211322684 -1.01345292730768 0.253791715984994
-14.5937552900585 24.3080310392605 8.06487775341302 -0.0558171596251599 0.57484551822575 -0.816355973131298 0.562452570416052 0.693655553854969 0.449987864990304 0.266795744693961 -0.0901659393184093 -0.268604237156072 0.35759246995618 -0.33910504917846 0.113113831585475
t = 30
b = 20 20 20
E = -0.759655098019008 -1.0376139375468 0.277958839527791
-17.7292010248423 20.7864877443671 5.14482791378884 -0.765184201363487 0.620572717958659 -0.171413650883254 0.46495053218362 0.716821606826918 0.51960348979606 -0.149651315508448 -0.520952395779619 -0.282829387087365 0.143478288101243 0.523722894255206 -0.324518234541195
-17.6693307322756 21.2805554264521 5.16399451462519 -0.730238181472657 0.0381362843094446 0.682127423681658 0.517648986309559 0.682481125522969 0.516002945997004 0.269932979871737 -0.00738538620586546 -0.210823594106898 0.129120851570784 -0.0197741837028368 0.151908109140277
-17.6612618961293 21.7466473052906 5.29407523382532 -0.101716999948784 -0.505581750153032 0.856761778929019 0.49032862602509 0.723870876796095 0.485374898636921 0.400176543110083 0.300778129599919 -0.487728280326774 -0.0480933115273392 -0.440413330856651 -0.119644079264704
-17.6162924381335 22.1086365001232 5.68694698239791 0.518715988933477 -0.799486311890587 0.302911472091023 0.633480260177002 0.597348004171093 0.491811063192859 0.0111395213050147 0.289804897072244 -0.504628175746793 -0.266788029016883 0.527369676773205 0.112101054419721
-17.3642156307758 22.3737585222622 6.00375216085857 0.574725883730699 -0.784775259773647 -0.231986961308547 0.803701996440763 0.487897557432995 0.34061572830398 -0.0968574169160231 0.652848859386102 -0.124777829893477 0.519725176443037 -0.1848973123523 0.0178092398535359
-16.9783183354719 22.3515751861199 6.24730775825898 0.42845874483579 -0.0411164361935487 -0.902625361181749 0.729126747383439 0.605744110480706 0.318509432934075 0.0717629478502311 0.445404200834614 0.440520277316528 0.227433173847599 -0.8081745254316 0.161872162319629
-16.5659337315572 22.3941557757397 6.30409259539037 -0.455523346225469 0.77424740890849 -0.439362527808234 0.441498272613894 0.625051206059602 0.643731516303487 0.0405282747140271 -0.414413915427633 -0.0306797630589839 0.515297100681703 -0.23298169953164 -0.529243939507811
-16.2422792458941 22.8191362008652 6.29983978686591 -0.874270216724137 0.484102625067643 0.0360032852910538 0.444324402150197 0.768146768910093 0.461005821076975 -0.123351943724026 -0.0345955443049306 0.411732429167561 -0.0180232189493846 0.237000864328212 0.0666714554099154
-16.0998244451833 23.3089142994527 6.2183886682681 -0.672325245223277 0.106507348358724 0.73255371774434 0.537067293378091 0.751226692521602 0.383688908917872 0.336753558412552 0.0188581162071345 0.179512419511072 0.170401386614846 0.41052442652759 0.361632071242379
-16.1497312873193 23.7538520891226 6.27800907482627 0.340349999782769 -0.477901642365693 0.809797442495371 0.667367966312233 0.729464540752977 0.150004937666474 0.262324816248589 -0.249162839799641 0.361580264228797 -0.0930714746891183 0.530137328037832 0.313426461491579
-15.7992345956294 24.1186973747994 6.54752051055672 0.00598537091809526 -0.637178360551359 0.770693137493812 0.688161591058502 0.561807728680033 0.459135819324972 -0.18768709517891 -0.377924033785724 0.0883807893535396 0.148497933821174 0.253551419888396 -0.051726361012619
-15.6314531662211 24.35185187142 6.95489750902841 0.354183080645006 -0.926268300180654 0.128768713068265 0.635430066180174 0.339392871856301 0.693571272132427 -0.3620096317476 -0.321019711856146 0.0374940242992938 -0.176238886118317 -0.239771697747672 -0.392127830001537
-15.3705500937181 24.2657594787287 7.41801030439495 0.632296604133838 -0.609280482298025 -0.478516769080773 0.747275432631467 0.316685197613976 0.584200233993149 0.122265884257728 0.0697213828285375 -0.132191671073997 -0.632986034551367 -0.00935364292124435 0.107155608754471
-15.0625562643795 24.1225406315432 7.79491570780917 0.580124067968422 0.185612997530765 -0.793097649039142 0.667638606605737 0.449416814755938 0.593534512546808 0.293189991421053 0.146545089654977 -0.270860230155396 0.0432639000627766 -0.30053329791776 -0.140083040640248
-14.5833091031192 24.299542156489 8.04873002488286 -0.0504689314940169 0.588470211503378 -0.806942189457846 0.578375086762454 0.675918092569364 0.456746090459367 0.152073419746162 -0.249886181795706 -0.376778236346123 0.375316939252776 -0.327099678099902 0.0888553410196918
t = 40
b = 20 20 20
E = -0.759681142971248 -1.0547306600253 0.295049517054056
-17.7398783776171 20.7639054284909 5.13390483817768 -0.770798574059256 0.605937164317131 -0.196747836398607 0.44770461595896 0.734910212096083 0.509379580476024 -0.264863749245771 -0.367677062455576 -0.151756926227136 0.114834371230488 0.519999531126729 -0.240474163205907
-17.650998462255 21.2768215334094 5.150106814111 -0.726944380343152 0.0336335951770014 0.685872181359603 0.514809242876987 0.687687757114357 0.511915024357997 0.454383187874637 -0.140833467418125 -0.343039195080671 0.159566526543296 -0.00405038902185952 0.112354477127299
-17.6423755674742 21.7631701151896 5.27215546253582 -0.0960323138478121 -0.488323542205602 0.867362618992086 0.495872164421945 0.732091689899888 0.467068040151563 0.329658769386781 0.328989128170058 -0.405598929621016 -0.114121841948919 -0.361010063820598 -0.0846643251812311
-17.618298151222 22.1219501377145 5.6540565177236 0.506222621571958 -0.812734526782085 0.288446262560487 0.653321182660636 0.579736656019266 0.486905372690123 -0.0553284147281197 0.27608940296306 -0.777652953989273 -0.299450581127969 0.372640598994003 0.0457064533293903
-17.3654754303587 22.4064354517484 5.99903087088774 0.582461125534518 -0.779178680799332 -0.231559108283125 0.794333271329644 0.485131903500411 0.365625067883501 0.0430120282407013 0.635383833794085 -0.074677731781243 0.492418848604577 -0.174323705064088 0.104082608590196
-16.9774271303424 22.3719494082832 6.27178536194034 0.452288734934966 -0.00940817876787895 -0.891821947713332 0.717319065182513 0.598047809358291 0.357480316167807 -0.0574051774920676 0.329372595908664 0.498274554824614 0.210758118226328 -0.770958817147337 0.216635819765581
-16.562479849668 22.3773336333797 6.3019766942285 -0.428387958688258 0.783092102202233 -0.450833135782404 0.467824334279144 0.619071092963461 0.63078631414553 0.108196460888799 -0.206861831240339 -0.0137580988470181 0.60023627676643 -0.207023359681026 -0.623477204536741
-16.2466529446148 22.8185676052057 6.32283209846514 -0.879260481819965 0.475094734591508 0.0344383256438127 0.435498065619974 0.772475544177671 0.462193648256521 -0.0447989180728667 0.00120025017354924 0.4912324382855 -0.0204012776020275 0.1596570713415 0.0645654949386987
-16.085592524244 23.3057168862563 6.22589801733717 -0.673321566822176 0.0771677567994839 0.735311637989408 0.518029985829047 0.758841600406579 0.394720609133018 0.223032461421953 -0.152829098091582 0.127391606730756 0.174061029159782 0.452121976236295 0.437706049437717
-16.1380917213304 23.742566820296 6.30003067616038 0.330607254266676 -0.503495163495569 0.798242734863788 0.678213868382541 0.714920244330145 0.170044091283746 0.19202054384832 -0.203796560157606 0.51133675458989 -0.0145768296944851 0.539684994440987 0.192985141783408
-15.8087102888076 24.0961826785601 6.5455908685626 -0.00619675498931518 -0.645900888908838 0.763396123866486 0.682690303052911 0.555088329436899 0.475195640384546 -0.166498078746798 -0.509345816428175 -0.148225617797642 0.151686003597848 0.407544580974655 0.00950810914314286
-15.6436009900592 24.3355982949912 6.96082026727889 0.349951409449575 -0.924350825253927 0.152018297834973 0.638339075951011 0.354075629153728 0.683486410218522 -0.130512898562891 -0.330044893002764 0.186489368216182 -0.280433970920892 -0.31623462636448 -0.372347454969811
-15.3668180973657 24.2718373439107 7.41294140873756 0.634213600377596 -0.604890669445738 -0.48153960077399 0.752468718989192 0.339791129315491 0.564209903654009 0.0288545048493459 0.172121205812242 -0.0669682037022578 -0.60503559486309 -0.0375604424490782 0.112692149942313
-15.0468427990576 24.1343815378502 7.78172886529404 0.592657626358868 0.187420317221523 -0.783345749086095 0.659644926215854 0.445141767274675 0.605571943162214 0.323411718139933 0.320754797964252 -0.259440082241012 0.0236768250606747 -0.292207652170149 -0.0826587631251683
-14.5782201295398 24.283124720821 8.02734613614115 -0.0441036339233473 0.600929393532676 -0.798084414998317 0.594585696469315 0.657757334857251 0.462410140454971 0.0574280960602146 -0.40390181936348 -0.475683947278688 0.388089432928109 -0.319049889199146 0.0640229013842535
t = 50
b = 20 20 20
E = -0.75964232526657 -1.06296306776568 0.303320742499115
-17.7544023175001 20.7507967719317 5.12968868524515 -0.777408980630625 0.590077249937498 -0.217816702621844 0.430450038042283 0.75160072700773 0.499809075458668 -0.302297253378857 -0.149043425965094 -0.0180653230660208 0.0921881081772009 0.488854928509258 -0.155637505895623
-17.6251871663824 21.2669790278723 5.13005033937212 -0.725009089059394 0.0305794862630239 0.688060110601653 0.510739227428924 0.69409922446687 0.507318152799401 0.560220385582474 -0.245496062531124 -0.454650130150859 0.196283819572931 0.00388664270502147 0.0538316304988659
-17.6306833693135 21.7759521924334 5.25133040959956 -0.092031097844101 -0.476171292489688 0.874523400051886 0.503371748755782 0.735521696084443 0.453458616792768 0.121465689296378 0.149153616727601 -0.447854722018055 -0.169679719396922 -0.196601808663557 -0.0602914583382417
-17.6182314796636 22.1396430364948 5.61309440562204 0.498087028471612 -0.820087711765272 0.281718755286046 0.668381728348716 0.57007699664557 0.477784557206647 0.0877947142841345 0.459061604438454 -0.824063906285158 -0.315392204235754 0.130821603104545 -0.0209357890414457
-17.3605941556407 22.4355771795394 5.99503724221451 0.59021163958931 -0.772286943295713 -0.23499595253592 0.785223614603055 0.481707350613625 0.389078274174383 0.141673399838613 0.513768913337418 -0.0979959289560611 0.470437210826406 -0.148464803371873 0.185470622538349
-16.9857979181748 22.3800766648155 6.29294935482822 0.471053341683396 0.0205817977349611 -0.881864580812103 0.706679366803409 0.589524121138329 0.391235968605155 -0.285347128919995 -0.0281829270971729 0.320391861936091 0.20540847058153 -0.611516308452995 0.240077751633192
-16.5541154151173 22.3788304859628 6.30692922433951 -0.396960216401263 0.791827395030853 -0.464146488808561 0.497154030224586 0.610585418185959 0.616460312858931 0.230137836108074 0.296977933568444 0.239490125606254 0.652640659001284 -0.295158113110153 -0.694845021593464
-16.2461009770365 22.818326835534 6.34728974659383 -0.882541802081437 0.469008055473488 0.0339324546684938 0.429675752188806 0.775001820969231 0.46341226297473 0.0742906889843945 -0.0171265773217233 0.471686746271323 -0.0252663100042237 0.0969452111202695 0.0426003098360017
-16.0779771798083 23.2938434824442 6.23207983362049 -0.672477834322213 0.0444096781937455 0.738783691501128 0.497866836060921 0.765738068843498 0.40715331691455 0.0813577865235263 -0.312163137995969 0.132230965120438 0.164433322292045 0.467140314978 0.49790359713699
-16.132087335452 23.7324561856735 6.32776086888102 0.316742563148558 -0.525640821578214 0.789541560261815 0.685874966257516 0.701896768138682 0.192136559607285 0.0294198501225637 -0.219154883953098 0.577623463676318 0.0773191563501926 0.527406043504831 0.0753512129356972
-15.8127015983255 24.0699099581773 6.53558268637576 -0.0205315229727326 -0.659800086477783 0.751160636913523 0.676799954931252 0.543825390099144 0.496181182723175 0.0401117549518517 -0.513951968613212 -0.214841911320814 0.151058909249157 0.514932762532683 0.0722151182795238
-15.6459002788263 24.3182996253313 6.97136488764538 0.348513315474058 -0.920548612999312 0.176433330304461 0.643760781334503 0.371901667082917 0.668775901507028 0.0230857571597184 -0.368744431189847 0.209199009040643 -0.382286639201023 -0.355299795131805 -0.347394048119907
-15.3672737379373 24.2828879306478 7.41172233643226 0.637214430136407 -0.599915147589509 -0.483797050134239 0.755571402600168 0.362573454951947 0.545575242599059 -0.0422325724738243 0.26885842111937 0.0216254265552856 -0.573325943750079 -0.0741994821855352 0.109580937422261
-15.0316967081854 24.1535798966314 7.76853531279489 0.602754228028309 0.191050208078839 -0.774717470170275 0.651845686525011 0.442071379589334 0.616173754964231 0.2640218040369 0.430859118277889 -0.275167480814521 -0.000382436807802235 -0.238243180376719 -0.0263928089741208
-14.5766832998996 24.2598133559491 8.00168571582091 -0.0365112297223685 0.612599098916341 -0.789550045349278 0.61088070670353 0.638954783622721 0.467505664845931 0.0168878217462186 -0.516195526173672 -0.541685159513878 0.396499376000203 -0.331502279956869 0.0436718608346821
t = 60
b = 20 20 20
E = -0.759691264818228 -1.09368815496326 0.333996890145028
-17.7687480526123 20.7493939788765 5.13184641118404 -0.78455510574472 0.574151528233661 -0.234143777788017 0.414261533872257 0.766326505124821 0.491050984213433 -0.257718615661862 0.0932444981424283 0.100282600468851 0.0764965396434153 0.435863127676466 -0.0764572666308281
-17.5970640740572 21.2530600970921 5.10510268920363 -0.72483752484987 0.0295805913446959 0.688284498725064 0.505358166770171 0.701837301916108 0.502033390241934 0.54069881740833 -0.302493987856255 -0.538216434349594 0.235624644902606 0.0177680459079027 -0.0196301353104419
-17.629958583736 21.7768922153863 5.2266884019549 -0.0913484866221399 -0.471026593842662 0.877376431119976 0.512064814709333 0.733433038509026 0.447063310460739 -0.0690304384421642 -0.0983505062504725 -0.530461407372612 -0.210865503252622 -0.0310548659935277 -0.0338368993373829
-17.6084813450166 22.1683600929662 5.57366948739395 0.49648447570641 -0.820282634126445 0.283971064605377 0.677161918105479 0.570672201774902 0.464526613649956 0.292192552086087 0.669192796017084 -0.748759766227459 -0.31919432222349 -0.116286542556648 -0.0921602792332031
-17.3529222230302 22.4560899534205 5.98800460267946 0.597183042973015 -0.764606421580179 -0.242382823780572 0.777107676483538 0.476671180016255 0.410960150491831 0.141655273527577 0.287144286410944 -0.196074530609263 0.453201078083874 -0.0898493369425022 0.258131106316188
-17.0041078290815 22.3721666963048 6.30415386839186 0.483437474536898 0.0469244703444805 -0.874120301958648 0.699034115649246 0.580368524292647 0.41776031545475 -0.399152046882782 -0.21537179997434 0.152904033224319 0.200568022767639 -0.50755446806329 0.280512402798426
-16.5412259871891 22.4042192725788 6.32540578488974 -0.36065098065564 0.801306195837058 -0.477325099555081 0.529193358061345 0.597216751934837 0.602732561748709 0.244486603637985 0.64305306140271 0.469548325373574 0.688890653108936 -0.330657936310335 -0.753667860176933
-16.238456164879 22.8167438246827 6.36896783403962 -0.884253084283576 0.465802828253083 0.0335292130300435 0.426389248140734 0.775974277643481 0.46481838335597 0.238459611070556 -0.0422410175949313 0.391140177568306 -0.033882112410638 0.0384464724826823 0.0101398872896398
-16.0771531977197 23.2760336420026 6.24039684283993 -0.668969175299031 0.0102402652103503 0.743219603796991 0.478305634937416 0.771305948022486 0.419893860555558 -0.0423806545991682 -0.38014997287748 0.212978088502328 0.143015550609279 0.432249245024328 0.545815116312031
-16.1365045197706 23.7187216452698 6.35567583801445 0.29964659837752 -0.544299468432893 0.783549618559317 0.689746511336357 0.691006679818099 0.21623949349296 -0.207508473733214 -0.343521027395106 0.520607706348905 0.174144382164606 0.511428216675202 -0.0239790107068592
-15.8024277849501 24.047215428815 6.52753442572601 -0.0351947628559444 -0.676828480306923 0.735298943908485 0.670663928889226 0.529482139640707 0.519479122090933 0.377578795104901 -0.37854543047479 -0.0799276256146177 0.137141784697964 0.557609473043329 0.117415561709725
-15.6423366777351 24.2983666694896 6.97961798941903 0.348930920851332 -0.915482766377068 0.200345993073067 0.652010670924426 0.390711301787965 0.649789784203964 0.114244658806773 -0.4274816139739 0.106603847295228 -0.472329981528074 -0.360249775819976 -0.313128602971528
-15.3706541407056 24.2985080987251 7.41516205770282 0.641536136671926 -0.594408164541784 -0.48488175802986 0.756427607887871 0.385166091282366 0.528643884057403 -0.0907341511972282 0.35187678687905 0.112520584277008 -0.54055898030392 -0.115488613552799 0.0992055058662822
-15.0224768084356 24.1752628349985 7.75322906713607 0.608774089632553 0.194931699268545 -0.769022587712698 0.646040863233997 0.440805629533435 0.623154555470394 0.0830421595625016 0.409412980972628 -0.349536383464179 -0.0206699095474997 -0.113881527548104 0.0164739251920049
-14.5748860216516 24.2333692121613 7.97454190061416 -0.0268798972546903 0.624764942228245 -0.780350074060427 0.62712036647609 0.61844855488191 0.473541371915244 0.0747564431738788 -0.517148386799306 -0.525686179339809 0.402006977834714 -0.398205818664223 0.0338409048089263
t = 70
b = 20 20 20
E = -0.756526109326138 -1.09911464363156 0.342588534305418
-17.7789384928257 20.7597656565374 5.13915396584484 -0.791803235161649 0.559171710756498 -0.245712504112425 0.400031410782016 0.778781322993824 0.483192012913851 -0.139036874185887 0.313828433690215 0.18431317006832 0.0686361967781973 0.369368500639113 -0.00933307712932028
-17.5734483996117 21.2377083346168 5.07681528177083 -0.727006146504327 0.0307024431395303 0.685944183538423 0.498301130803745 0.710894628414526 0.496311203108576 0.382066785440662 -0.299361653520847 -0.585519600242783 0.273556899782021 0.0415147165106183 -0.103612475924028
-17.6344182987931 21.7687885019438 5.19957536264545 -0.0923395360385696 -0.471178897355663 0.877190889584978 0.521592980300333 0.72752791705174 0.445694842702689 -0.0777754824151077 -0.19633949459571 -0.540954582640511 -0.23690988788802 0.0432018779934275 0.00700260751906104
-17.591005864191 22.2032091763964 5.53785986905206 0.499913358383336 -0.814523184766307 0.294344382633754 0.680539980130631 0.579644867751537 0.448193220311401 0.384419102887295 0.687685359219342 -0.68933213028157 -0.312862042377969 -0.283158096258972 -0.179909294122864
-17.3486951133258 22.4626908878698 5.97430903398547 0.601737611137761 -0.757152512926612 -0.254228085606481 0.771337651794357 0.468308750728683 0.430958398125976 0.0156470754714095 -0.029305959352417 -0.358541945569853 0.441431346881639 0.0102520200739719 0.324589058152321
-17.0206769821136 22.3650709638224 6.31063324550281 0.493410115084832 0.0747919615906292 -0.866575225132475 0.691409406457205 0.570755467769751 0.442934790543064 -0.230096963949462 -0.0266728107557925 0.121444811401746 0.19292988044092 -0.558220494689923 0.347017668037584
-16.5339076689527 22.4355603292441 6.35045235497366 -0.323266630872721 0.80717266070766 -0.493934187083985 0.560824398706513 0.583833391038439 0.587038810747668 0.0156791996574509 0.547918222684681 0.498654785186102 0.710302476049094 -0.205471928284977 -0.802473716643026
-16.2221139775453 22.8146096529542 6.38666476745804 -0.884334066157145 0.465670945241325 0.0332239400436306 0.425759657099244 0.77525013879976 0.466600403640725 0.40731420975435 -0.0424640598824074 0.324165008907853 -0.0469909125488048 -0.0278371270531568 -0.0153267120314329
-16.0812932145458 23.2580363298155 6.25438394265308 -0.66178504753378 -0.0227603256386614 0.749348062276493 0.461581934108649 0.775251857328813 0.431192156483331 -0.109337873074566 -0.314967103624703 0.354343030896634 0.111682594078512 0.339196356338973 0.580745065913554
-16.151038080709 23.6983762857524 6.37890795510537 0.280252071431887 -0.559862000783943 0.779752086586716 0.689782700390362 0.68236684385697 0.242023380372347 -0.338351001249936 -0.451035280101657 0.409097634676694 0.256587703036523 0.480525092567249 -0.105131540834693
-15.7763794763633 24.0319136349635 6.52896231309605 -0.0489920265538119 -0.694678958499254 0.717649584374255 0.664967070680494 0.51343952781696 0.542400816910983 0.632500315324175 -0.250154401795808 0.138392672613734 0.102640126843506 0.553177295932271 0.138055960329654
-15.6345499165947 24.2761709484676 6.98154195924596 0.351022904385834 -0.909553170155541 0.22247685555253 0.662769501748751 0.409181049633863 0.627142293400982 0.199534976867246 -0.449211593319691 -0.0255226073148254 -0.543908490299053 -0.35532965311009 -0.262720489161782
-15.3763916908896 24.3174097893608 7.42211973081968 0.647096404820333 -0.5886097985221 -0.484566556782836 0.755177312670312 0.407518920372551 0.513454531547278 -0.142513789658195 0.393962467228888 0.151157824764453 -0.508548005942426 -0.147791530522228 0.078321131584824
-15.0249528167935 24.1920611907943 7.73266991998107 0.608621363868929 0.196835479560955 -0.768658460844824 0.644851295602648 0.441754753648554 0.623714312957858 -0.185049294663801 0.244549417158678 -0.472690124060531 -0.0296039266672829 0.0841340498948696 0.0518525219749403
-14.5675638906223 24.2104630135624 7.95084365085938 -0.0489471706821841 0.638594944588457 -0.767984811847392 0.625579712777938 0.619007885989541 0.47484656473795 0.225590147656537 -0.379810876404507 -0.411084912324477 -0.0855990072277843 -0.0369362701157724 0.634516494222987
t = 80
b = 20 20 20
E = -0.756533451793663 -1.09146850395136 0.334935052157698
-17.7819222172996 20.7795989582622 5.14930752395141 -0.798829765294532 0.545743084169577 -0.253052350632358 0.388227675943132 0.789039260476914 0.476126366690439 0.0225723911501373 0.46291907505282 0.209241178086729 0.0691913443805363 0.305972645703339 0.0408352498037903
-17.5604348693501 21.2246305386154 5.04757326828199 -0.731753549124093 0.0340024207930973 0.680720631922158 0.489567923418724 0.721094306935256 0.490251209957752 0.13013023034294 -0.204488779251034 -0.570308407426676 0.30535059530215 0.056172273231386 -0.190460119153038
